,Vervotech ID,HotelBeds RoomName,ngrams,bed_count,bed_size,room_style,no_of_people,Label,Remarks,Label2,Remarks2
100,15570173,DOUBLE Accessible,"['Double', 'Accessible', 'Double Accessible']",1,Double,Double,2,1,,1,
101,15570173,Room Accessible,"['Room', 'Accessible', 'Room Accessible']",1,,,1,1,,?,
102,15570173,Room CLUB,"['Room', 'Club', 'Room Club']",1,Queen,Club,2,-1,Club rooms have more benefits than standard rooms,0,How do we know its a queen bed?
103,15570173,DOUBLE CLUB,"['Double', 'Club', 'Double Club']",1,Double,Club,2,-1,Club rooms have more benefits than double rooms,1,
104,15570173,DOUBLE CLUB KING BED,"['Double', 'Club', 'King', 'Bed', 'Double Club', 'Club King', 'King Bed', 'Double Club King', 'Club King Bed']",1,King,Club,2,-1,Club rooms have more benefits than double rooms,1,
105,15570173,SUITE CLUB,"['Suite', 'Club', 'Suite Club']",1,King,Suite,2,-1,Club rooms have more benefits than a suite,-1,Are suite and suite club rooms the same? Also how is it 2 people?
106,15570173,DOUBLE CLUB HARBOUR VIEW,"['Double', 'Club', 'Harbour', 'View', 'Double Club', 'Club Harbour', 'Harbour View', 'Double Club Harbour', 'Club Harbour View']",1,Double,Club,2,-1,same as above,1,
107,15570173,Room CLUB HARBOUR VIEW,"['Room', 'Club', 'Harbour', 'View', 'Room Club', 'Club Harbour', 'Harbour View', 'Room Club Harbour', 'Club Harbour View']",1,Queen,Club,2,-1,same as above,0,How do we know its a queen bed?
108,15570173,Bed in dormitory STANDARD,"['Bed', 'In', 'Dormitory', 'Standard', 'Bed In', 'In Dormitory', 'Dormitory Standard', 'Bed In Dormitory', 'In Dormitory Standard']",1,King,Standard,2,-1,Shouldn’t it be standard dormitory?,0,"room style= dormitory, bed = single? And shouldn’t people be 1?"
109,15570173,Bed in dormitory HARBOUR VIEW,"['Bed', 'In', 'Dormitory', 'Harbour', 'View', 'Bed In', 'In Dormitory', 'Dormitory Harbour', 'Harbour View', 'Bed In Dormitory', 'In Dormitory Harbour', 'Dormitory Harbour View']",1,Single,Dormitory,1,-1,Dormitory? With view?,1,
110,15570173,SUITE EXECUTIVE KING BED,"['Suite', 'Executive', 'King', 'Bed', 'Suite Executive', 'Executive King', 'King Bed', 'Suite Executive King', 'Executive King Bed']",1,King,Suite,2,1,,0,why is it 2 people? Isn’t it 1?
111,15570173,SUITE EXECUTIVE,"['Suite', 'Executive', 'Suite Executive']",1,King,Suite,2,1,,-1,no be size mention so should it be single then? Also why 2 people?
112,15570173,JUNIOR SUITE KING SIZE BED,"['Junior', 'Suite', 'King', 'Size', 'Bed', 'Junior Suite', 'Suite King', 'King Size', 'Size Bed', 'Junior Suite King', 'Suite King Size', 'King Size Bed']",1,King,Suite,2,-1,suite or junior suite?,0,Junior suite instead of suite? Also 1 person
113,15570173,JUNIOR SUITE STANDARD,"['Junior', 'Suite', 'Standard', 'Junior Suite', 'Suite Standard', 'Junior Suite Standard']",1,King,Suite,2,-1,same as above,0,"bed=single, people=1"
114,15570173,DOUBLE KING SIZE BED,"['Double', 'King', 'Size', 'Bed', 'Double King', 'King Size', 'Size Bed', 'Double King Size', 'King Size Bed']",1,King,Double,2,1,,1,
115,15570173,DOUBLE KING BED NON SMOKING,"['Double', 'King', 'Bed', 'Non', 'Smoking', 'Double King', 'King Bed', 'Bed Non', 'Non Smoking', 'Double King Bed', 'King Bed Non', 'Bed Non Smoking']",1,King,Double,2,1,,1,
116,15570173,DOUBLE GUEST ROOM KING BED,"['Double', 'Guest', 'Room', 'King', 'Bed', 'Double Guest', 'Guest Room', 'Room King', 'King Bed', 'Double Guest Room', 'Guest Room King', 'Room King Bed']",1,King,Double,2,1,,1,
117,15570173,QUADRUPLE GUEST ROOM,"['Quadruple', 'Guest', 'Room', 'Quadruple Guest', 'Guest Room', 'Quadruple Guest Room']",2,,Quadruple,4,0,Is it 4 separate single beds? This is what google says. Then beds=4,?,same as first remark
