,Vervotech ID,HotelBeds RoomName,ngrams,bed_count,bed_size,room_style,no_of_people,Label,Remarks,Label_level2,Remarks_level2
0,15780037,"Premier Skyline View Room, 2 Queen Beds","['Premier', 'Skyline', 'View', 'Room,', '2', 'Queen', 'Beds', 'Premier Skyline', 'Skyline View', 'View Room,', 'Room, 2', '2 Queen', 'Queen Beds', 'Premier Skyline View', 'Skyline View Room,', 'View Room, 2', 'Room, 2 Queen', '2 Queen Beds']",2,Queen,Premier,4,-1,2 queen bed can accommodate 4 people,,
1,15780037,"Premier Skyline View Room, King Bed","['Premier', 'Skyline', 'View', 'Room,', 'King', 'Bed', 'Premier Skyline', 'Skyline View', 'View Room,', 'Room, King', 'King Bed', 'Premier Skyline View', 'Skyline View Room,', 'View Room, King', 'Room, King Bed']",1,King,Premier,2,-1,no. of people should be 2,,
2,15780037,QUADRUPLE Accessible,"['Quadruple', 'Accessible', 'Quadruple Accessible']",2,,Quadruple,4,-1,"Bed size cannot be single, if it accommadate for 4 people",-1,bed size is blank
3,15780037,Room RUN OF HOUSE,"['Room', 'Run', 'Of', 'House', 'Room Run', 'Run Of', 'Of House', 'Room Run Of', 'Run Of House']",1,,,1,,,-1,bed size and room style blank
4,15780037,SUITE STANDARD,"['Suite', 'Standard', 'Suite Standard']",1,King,Suite,2,0,suites normaly with king/queen/double/twon bed types,,
5,15780037,SUITE 1 BEDROOM,"['Suite', '1', 'Bedroom', 'Suite 1', '1 Bedroom', 'Suite 1 Bedroom']",1,King,Suite,2,0,suites normaly with king/queen/double/twon bed types,,
6,15780037,SUITE KING BED 1 BEDROOM,"['Suite', 'King', 'Bed', '1', 'Bedroom', 'Suite King', 'King Bed', 'Bed 1', '1 Bedroom', 'Suite King Bed', 'King Bed 1', 'Bed 1 Bedroom']",1,King,Suite,2,-1,no. of people should be 2,,
7,15780037,SUITE Accessible,"['Suite', 'Accessible', 'Suite Accessible']",1,King,Suite,2,0,suites normaly with king/queen/double/twon bed types,,
8,15780037,SUITE Accessible KING SIZE BED,"['Suite', 'Accessible', 'King', 'Size', 'Bed', 'Suite Accessible', 'Accessible King', 'King Size', 'Size Bed', 'Suite Accessible King', 'Accessible King Size', 'King Size Bed']",1,King,Suite,2,-1,no. of people should be 2,,
9,15780037,SUITE CITY VIEW,"['Suite', 'City', 'View', 'Suite City', 'City View', 'Suite City View']",1,King,Suite,2,0,suites normaly with king/queen/double/twon bed types,,
