,Vervotech ID,HotelBeds RoomName,ngrams,bed_count,bed_size,room_style,no_of_people,Label,New Label,Remarks,
300,38380068,DOUBLE KING BED NON SMOKING,"['Double', 'King', 'Bed', 'Non', 'Smoking', 'Double King', 'King Bed', 'Bed Non', 'Non Smoking', 'Double King Bed', 'King Bed Non', 'Bed Non Smoking']",1,King,Double,2,1,,,
301,38380068,DOUBLE Accessible KING SIZE BED,"['Double', 'Accessible', 'King', 'Size', 'Bed', 'Double Accessible', 'Accessible King', 'King Size', 'Size Bed', 'Double Accessible King', 'Accessible King Size', 'King Size Bed']",1,King,Double,2,1,,,
302,38380068,Room Accessible KING SIZE BED,"['Room', 'Accessible', 'King', 'Size', 'Bed', 'Room Accessible', 'Accessible King', 'King Size', 'Size Bed', 'Room Accessible King', 'Accessible King Size', 'King Size Bed']",1,King,,2,1,-1,What are we going to do with blank room_style?,
303,38380068,STANDARD ROOM,"['Standard', 'Room', 'Standard Room']",1,King,Standard,2,1,,,
304,38380068,TWIN KING SIZE BED,"['Twin', 'King', 'Size', 'Bed', 'Twin King', 'King Size', 'Size Bed', 'Twin King Size', 'King Size Bed']",1,King,,2,-1,,2 people,
305,38380068,DOUBLE PREMIUM KING BED,"['Double', 'Premium', 'King', 'Bed', 'Double Premium', 'Premium King', 'King Bed', 'Double Premium King', 'Premium King Bed']",1,Premium,Double,2,-1,,"bed size = king, room style = Premium, people = 2",
306,38380068,QUADRUPLE 2 QUEEN BEDS,"['Quadruple', '2', 'Queen', 'Beds', 'Quadruple 2', '2 Queen', 'Queen Beds', 'Quadruple 2 Queen', '2 Queen Beds']",2,Queen,Quadruple,4,1,,,
307,38380068,DOUBLE QUEEN SIZE BED,"['Double', 'Queen', 'Size', 'Bed', 'Double Queen', 'Queen Size', 'Size Bed', 'Double Queen Size', 'Queen Size Bed']",1,Queen,Double,2,1,,,
308,38380068,DOUBLE STANDARD,"['Double', 'Standard', 'Double Standard']",1,Double,Standard,2,0,,bed count = 2,
309,38380068,DOUBLE QUEEN BED NON SMOKING,"['Double', 'Queen', 'Bed', 'Non', 'Smoking', 'Double Queen', 'Queen Bed', 'Bed Non', 'Non Smoking', 'Double Queen Bed', 'Queen Bed Non', 'Bed Non Smoking']",1,Queen,Double,2,1,,,
310,38380068,DOUBLE Accessible-Queen Size Bed,"['Double', 'Accessible', 'Queen', 'Size', 'Bed', 'Double Accessible', 'Accessible Queen', 'Queen Size', 'Size Bed', 'Double Accessible Queen', 'Accessible Queen Size', 'Queen Size Bed']",1,Queen,Double,2,1,,,
311,38380068,1 QUEEN BED HEAR ACCESS TRAN SHWR NOSMK,"['1', 'Queen', 'Bed', 'Hear', 'Access', 'Tran', 'Shwr', 'Nosmk', '1 Queen', 'Queen Bed', 'Bed Hear', 'Hear Access', 'Access Tran', 'Tran Shwr', 'Shwr Nosmk', '1 Queen Bed', 'Queen Bed Hear', 'Bed Hear Access', 'Hear Access Tran', 'Access Tran Shwr', 'Tran Shwr Nosmk']",1,Queen,,2,1,,,
312,38380068,TWIN QUEEN SIZE BED,"['Twin', 'Queen', 'Size', 'Bed', 'Twin Queen', 'Queen Size', 'Size Bed', 'Twin Queen Size', 'Queen Size Bed']",1,Queen,,2,0,,People = 2,
